94.1171875,41.16024726,0.60824666,1.17138177,2.255852843,17.46175249,10.0272914,112.5657129,0
107.984375,51.65737247,0.430719135,0.095686889,3.066053512,19.05176415,8.367223215,81.07000154,0
90.578125,45.30118124,0.686252413,1.027051123,1.491638796,14.99049075,11.86768468,154.8518418,0
114.4765625,44.47716494,0.113868609,0.250185114,5.25,29.42555157,6.07575629,37.37342487,0
135.9921875,41.82375523,0.278841589,0.997743795,0.907190635,11.90046155,15.84187546,280.0440249,0
105.3046875,32.26151892,0.525721633,3.699238409,2.316889632,15.89626959,8.751620115,92.61765241,0
113.3359375,51.01964654,0.455303583,0.096454656,3.526755853,18.0985814,6.864838127,58.26052225,0
113.609375,41.09786992,0.078043234,0.609558823,4.516722408,26.93431043,6.262252126,39.74628612,0
111.5703125,46.96685726,0.227314486,-0.05074259,1.265886288,12.11598933,12.83762425,204.6507178,0
100.6015625,45.04534865,0.249202362,0.458142375,5.115384615,24.70887477,5.376841692,30.93481785,0
129.9296875,38.53330207,0.082689303,1.081608798,3.107023411,23.21158856,7.961319217,64.76766006,0
101.9453125,39.95530874,0.359844197,1.669113716,2.191471572,15.38500206,10.15773655,120.7955289,0
102.234375,44.50780907,0.543618819,0.455562472,4.75083612,28.10226412,6.250715403,39.41359715,0
113.2421875,46.5568782,0.2188521,0.240698233,2.448160535,18.79340652,8.814203221,85.7823483,0
119.2734375,46.62227117,0.004816912,-0.101652875,1.735785953,15.72528874,10.62889956,125.1063471,0
95.5546875,44.51155198,0.599631524,1.1032387,2.036789298,13.03687789,10.08720597,142.424572,0
108.3828125,49.39684977,0.611930644,0.04487079,2.535117057,16.39162047,8.444314232,86.7249063,0
97.5703125,44.93183789,0.262569666,0.130052248,1.863712375,14.41671924,11.63205194,165.2739541,0
103.4140625,49.16180672,0.342163033,0.134919734,1.147157191,13.70332151,13.5151639,197.39046,0
108.5234375,42.55051499,0.511458523,1.240369274,2.848662207,16.72329419,8.479244225,90.15923837,0
136.109375,55.07285436,-0.065923303,-0.575827021,2.369565217,14.50356467,9.314926386,114.2877189,0
93.6796875,46.2285311,0.478034763,0.624257034,2.387123746,15.11388655,8.57880751,94.55625421,0
101.9296875,43.00366692,0.537234115,0.848740637,2.239966555,16.07029212,8.900048734,92.94033791,0
101.4453125,44.00884297,0.476505766,0.669207926,2.994983278,19.78525958,7.738902771,66.64469391,0
99.9375,45.61588094,0.339930671,0.385475519,2.912207358,19.91251312,9.028112544,90.37962648,0
116.046875,44.57522774,0.3128443,0.684997617,2.872909699,16.39624014,8.261596418,86.97746613,0
110.484375,51.4559861,0.235416056,-0.216854964,2.434782609,14.59434516,9.38069941,115.4362863,0
125.2265625,49.63117324,0.06662021,0.335278058,1.928929766,15.33437127,9.904928807,114.4873467,0
90.46875,44.16993772,0.689143286,0.723386363,4.644648829,27.19070481,6.28303852,40.53554243,0
130.9609375,43.10042821,-0.088145963,-0.006333665,5.926421405,29.18519355,5.884034115,36.88443917,0
103.984375,38.28939645,0.524741212,1.369391219,2.441471572,17.72935945,10.55457197,128.4238875,0
113.9296875,48.35855399,0.131681121,-0.334101445,2.032608696,14.78292562,10.20110969,125.746464,0
96.953125,35.03700262,0.415617848,2.45262759,1.331103679,10.41893708,14.84882021,307.9803467,0
126.8203125,44.98965742,-0.163268883,0.573886126,2.871237458,17.47774913,8.450567738,87.02064846,0
119.46875,49.21857143,0.406250239,0.230359168,2.150501672,15.15077262,9.102265647,101.8793685,0
108.3671875,48.42404992,0.022230172,-0.06494364,1.056020067,11.02320624,16.63880363,326.1163793,0
111.140625,44.16300318,0.37485455,1.218564508,0.821906355,11.48232123,16.8027384,313.5630811,0
115.59375,47.11429545,0.03177258,-0.460187118,1.864548495,11.70248726,11.86516932,203.4858909,0
121.984375,45.51201496,-0.043664827,0.260561909,5.983277592,31.32713444,5.698401481,32.98248781,0
123.9140625,56.13419014,-0.116743171,-0.751058764,3.920568562,25.67603437,8.06281385,67.30457833,0
120.4140625,53.60642559,0.144249573,-0.422756088,3.788461538,24.80606182,7.377349067,56.6841481,0
111.296875,50.7986773,0.174754486,-0.395649395,4.608695652,23.83451991,6.945337783,53.6859954,0
94.6015625,38.04465712,0.606762136,1.689406634,2.002508361,13.89710734,10.13010001,133.3467684,0
93.9375,45.40473372,0.371352159,0.294220307,1.785117057,15.19686244,10.98289506,139.0813137,0
127.859375,43.49492326,-0.125393364,-0.038133319,21.30100334,57.96898057,2.515393775,4.780336869,0
120.875,52.89760155,0.053559319,-0.051392689,2.133779264,13.68709678,10.12285504,135.6510497,0
117.5390625,54.80076162,-0.013589278,-0.521094017,0.962374582,12.6502114,16.02735382,281.9660323,0
130.4453125,46.66600218,-0.124612323,0.137835622,0.988294314,10.03613189,16.83692711,365.8467407,0
105.0390625,41.54335129,0.478155561,0.586591425,2.25,14.79905114,8.741749124,98.76136582,0
98.6796875,43.20281631,0.548254933,0.889836059,3.018394649,18.05008814,7.579628497,70.07233047,0
132.5234375,42.94727233,-0.193916328,0.47648363,1.751672241,14.19775663,12.01133315,169.6964841,0
128.578125,44.4755216,-0.037939481,0.142461608,3.059364548,19.54132884,7.872844909,69.49915617,0
100.578125,44.40766568,0.335259852,0.27627462,0.894648829,9.137866645,19.93203382,509.0165547,0
101.859375,44.13734501,0.468946302,0.697230083,1.733277592,13.51259525,10.38288757,137.8139378,0
113.3125,47.04182813,0.278200973,-0.170023533,3.298494983,17.72967859,7.526866393,69.4434545,0
81.3203125,34.37203023,0.892778564,3.673783582,5.586956522,24.76359727,4.963664275,26.96384969,0
113.578125,50.90533638,0.030942863,-0.389722834,2.467391304,15.02076957,9.544991704,113.4130142,0
117.9921875,45.05612751,0.191754257,0.194954045,3.799331104,20.74345284,6.225972214,43.51557047,0
113.7421875,50.46119271,0.32687067,0.018053078,4.705685619,27.12988087,6.457807487,43.55149352,0
85.1640625,36.6168458,0.758155711,2.599784752,5.189799331,30.17692971,6.231045965,39.28716932,0
89.3046875,40.43485474,0.66686352,1.346755887,1.063545151,12.03058986,14.83884692,253.9373312,0
115.6171875,54.50632433,0.185245652,-0.448540934,2.116220736,13.2048703,9.973673203,137.7369713,0
148.3125,47.9413297,-0.389339693,0.103106395,16.48913043,51.6644601,3.05690054,7.984433967,0
133.4453125,49.48797338,-0.146878767,-0.404020082,2.609531773,18.54598937,8.558973507,82.20514812,0
110.375,46.88666522,0.034348551,0.216369836,1.626254181,13.45150884,12.7205577,198.0704187,0
101.7109375,41.57281871,0.64452515,0.982508716,1.081939799,11.75594811,13.98881992,235.927477,0
108.8125,53.45555251,0.224021906,-0.328593078,2.357859532,14.28850007,9.10252784,111.3114641,0
118.3671875,52.35349664,0.224732265,-0.041850351,9.247491639,36.61725499,4.397825589,19.1873209,0
120.3046875,41.80414875,-0.172773696,0.558130882,1.567725753,15.97456994,11.54317988,142.9022785,0
128.625,53.00221104,0.213946025,-0.096616072,5.963210702,29.13049267,5.193418363,27.47401981,0
102.7890625,44.21037285,0.34302497,0.436236149,1.518394649,13.34287339,12.00633221,171.3676048,0
132.375,50.32907336,-0.045079254,-0.215943121,4.295986622,24.3237504,6.824691082,50.71095469,0
110.3515625,46.65307296,0.187602826,-0.10225939,3.698160535,21.11035735,7.415876901,61.21072808,0
101.5078125,42.75237495,0.315635865,0.622973426,1.964882943,13.51824375,10.41759838,141.7192967,0
99.875,43.11249819,0.533241061,0.538586284,2.277591973,19.00448458,9.487122287,96.27057131,0
111.4921875,41.53029694,0.243772712,1.045304882,3.102842809,17.6826907,7.843392095,74.58297788,0
104.9375,49.4369469,0.343525585,0.330185071,2.321070234,14.81233523,8.966555137,102.9622021,0
113.53125,50.96750458,0.135728171,-0.061250561,2.410535117,15.97477703,9.453013675,111.189172,0
139.0234375,47.00157325,0.027858071,-0.04775514,4.163879599,21.26339593,6.164601928,42.75815394,0
98.1171875,37.4091861,0.354642829,1.6253483,2.234949833,15.03493644,9.766005614,119.4941393,0
136.546875,48.1158854,0.020635335,0.120447068,2.357859532,13.69070786,10.19840245,141.675704,0
113.984375,38.0536185,0.313669415,1.117792921,1.615384615,15.60258632,10.89179026,128.8166376,0
99.6796875,41.14777743,0.407485191,0.781749199,1.122909699,13.2659613,14.63887417,238.8995765,0
125.96875,51.60713031,0.106987611,-0.515704012,2.594481605,16.90377853,9.371371993,104.1369339,0
137.9140625,43.1936098,0.049912912,0.7545771,2.476588629,13.37691144,8.988679722,122.0212159,0
102.390625,46.00954968,0.667822952,1.14041869,3.275919732,21.20407582,7.420476484,60.46893597,0
107.4375,51.11900179,0.307120693,-0.281142765,1.643812709,14.45527829,11.07662293,141.9954879,0
122.7421875,46.47130265,0.034555604,-0.045095038,60.04264214,80.65841527,0.787217219,-1.07006871,0
85.078125,45.13012599,0.71257925,0.814139581,2.144648829,13.43558819,10.03552048,137.1517909,0
99.40625,45.05212909,0.512910484,0.875702031,1.341137124,16.38430647,13.06180277,176.9002325,0
117.59375,46.87373957,0.078617046,0.047936758,1.806020067,11.75292594,11.93863803,203.6668296,0
121.15625,50.22549737,0.046501468,-0.227985283,1.535117057,13.99317575,11.33523016,150.1610182,0
132.90625,50.22440852,0.175013178,-0.140010949,3.486622074,18.51788401,7.305246177,64.27382035,0
120.71875,43.12571331,0.257893335,0.672588179,2.163879599,16.56919916,9.839099321,111.2696605,0
152.6171875,49.49402128,-0.356336703,-0.149644446,2.086120401,18.04282646,10.21868756,114.0925582,0
115.5078125,53.98060938,0.199011561,-0.406055677,4.00083612,23.37657045,6.496341486,44.80099033,0
132.484375,54.18789423,-0.215282527,-0.351426793,4.189799331,25.65662626,7.396547246,57.76453846,0
84.7265625,42.71612599,0.585915393,1.460543413,2.20819398,13.86259493,10.02855042,130.8848994,0
109.265625,44.28785181,0.199876715,0.46108795,12.33695652,44.49558625,3.556677631,11.33975697,0
113.65625,42.05900571,0.392402228,0.638595892,9.760033445,36.33852505,3.867539259,14.78367153,0
97.2890625,46.10215429,0.206480849,0.504963364,4.399665552,22.14294847,6.073693847,42.05752052,0
96.2265625,50.06109,0.458611806,0.062635098,6.199832776,31.37913106,5.177249042,26.37427645,0
156.7890625,47.45534947,-0.05154813,-0.042827045,19.57274247,53.8814091,2.667304955,5.778461393,0
121.28125,40.36008577,0.167983678,0.636156153,1.448996656,12.50818758,12.29936549,190.6808495,0
114.9921875,58.67448552,0.258815246,-0.613945925,1.760869565,17.40971956,10.86510541,124.6971704,0
104.4453125,36.51558071,0.377500875,1.957043201,21.659699,54.39654119,2.352631269,4.120040237,0
115.2265625,47.1648066,0.19240603,0.188177509,2.290133779,14.29404311,9.934507369,126.7177466,0
101.6171875,40.9866825,0.594833726,1.038332836,3.056020067,17.93161589,8.11440466,79.73357776,0
115.046875,50.30358762,0.249388921,-0.220539678,1.823578595,13.32328208,11.55787839,164.6115865,0
120.6875,56.19229679,0.115705967,-0.433038442,2.399665552,13.80305089,9.386928592,121.7936774,0
123.8203125,48.76577206,0.122697015,-0.440193954,2.565217391,15.71527368,9.136304013,103.4412349,0
98.75,42.61491816,0.579883674,0.65630811,1.655518395,15.67681739,11.49332148,146.3032246,0
128.5546875,46.15002854,0.279995976,0.403025122,2.274247492,14.57015226,10.64792991,149.8546301,0
113.4375,40.61841293,0.187234585,1.138026615,1.498327759,15.41757122,11.92607692,154.925474,0
121.4453125,46.87663474,0.243944151,0.472798622,3.311036789,20.55464807,7.765439582,68.12771356,0
94.0078125,37.65851831,0.614613767,2.382983809,5.737458194,28.37446037,5.800348755,35.49231597,0
83.359375,39.34954224,0.670330281,1.662319086,2.159698997,18.96428825,10.47874009,118.7001524,0
100.09375,38.16666525,0.460117449,1.144500019,2.66638796,14.99062943,8.308376193,92.8109547,0
119.1875,53.35329623,0.249054524,-0.163376516,1.575250836,10.89084744,13.09389137,255.2734239,0
120.2734375,52.92959871,0.124153136,-0.560474927,5.39632107,27.08907245,5.40594553,30.2168815,0
122.9375,53.39647548,0.058264444,-0.27509359,2.809364548,17.23355537,8.976365118,96.8957106,0
153.7109375,49.49623602,-0.458991437,0.048143286,77.590301,85.71631698,0.384767169,-1.568389222,0
137.25,48.86604777,-0.16512003,-0.092291138,3.852006689,19.5527929,6.599751324,52.03420305,0
85.1640625,46.31191419,0.694304809,0.728890323,1.090301003,13.17296333,14.08766188,218.7738209,0
126.125,39.72562146,0.094106379,0.258664776,6.007525084,32.22370246,5.694368502,32.58890118,0
113.1171875,46.73556279,0.123550053,0.019027066,4.935618729,25.80687929,6.127888596,40.20414748,0
132.7109375,55.99890517,-0.192935327,-0.37968659,2.290133779,15.85127163,9.763996354,112.4412893,0
132.5234375,60.47623046,-0.149861915,-0.767113858,3.156354515,20.17614244,8.043653885,73.97104653,0
117.1484375,45.19680745,0.031669572,-0.000657034,3.638795987,20.31902662,6.521712429,48.29588741,0
107.1484375,48.90761218,0.318516794,-0.128622645,1.051003344,9.778392704,17.76109587,405.8298591,0
129.296875,52.39563427,-0.149070595,-0.008265002,1.97909699,15.43847638,10.25325049,123.0131031,0
110.6015625,50.90391375,0.205045277,-0.086644772,1.211538462,13.65599458,13.63496335,208.9418224,0
127.25,43.84168963,0.26401059,0.379792018,3.014214047,19.00468078,8.236801146,77.92364856,0
99.375,48.65230596,0.483553781,0.1838504,2.016722408,16.4198078,10.30183263,122.6750266,0
108.0625,52.80532496,0.396089186,0.039598847,2.602842809,16.99174377,9.290012358,101.3813547,0
127.4609375,54.82313927,-0.058349051,-0.335732251,14.57608696,48.19995695,3.234871812,9.147925436,0
124.796875,46.70859787,-0.31058657,-0.17823045,3.668060201,22.62245052,7.978996354,69.21236965,0
89.4296875,47.19469044,0.411052207,0.323261417,4.454013378,27.65685686,6.627542223,44.98953565,0
119.8125,54.56328751,0.221352432,-0.199681227,3.137123746,18.41003416,7.897615639,72.75948921,0
138.890625,47.88809129,-0.028839198,-0.212770788,1.960702341,15.43296956,10.19556962,121.1664847,0
118.7265625,50.1741833,0.197577895,-0.328961814,4.010033445,20.49459264,6.903714029,56.51356522,0
116.90625,48.92060492,0.186046321,-0.129815137,3.037625418,17.73710156,8.122620787,78.81340454,0
129.546875,48.56871089,-0.095444507,-0.395129401,2.216555184,18.22364116,9.693834409,103.2617055,0
123.53125,46.02036531,0.071088936,0.345559886,4.663043478,26.23082524,6.311102484,41.80013115,0
135.25,44.22845521,0.117792186,0.284714868,2.408862876,13.92463788,8.996574851,113.6013603,0
142.1875,44.90471683,-0.202719842,0.357344451,2.89632107,17.8024073,7.626947786,68.49727964,0
97.84375,46.05659519,0.356496843,0.302360733,2.838628763,15.91033234,8.37716586,89.39378604,0
120.171875,51.15969321,-0.231328651,-0.217242909,11.97491639,42.67710734,3.54300686,11.44845749,0
140.0234375,49.19404576,-0.159448202,-0.056027598,0.491638796,9.081059914,22.7746177,573.5911786,0
133.8984375,52.59780174,-0.137995317,-0.611753746,2.813545151,20.74320255,8.083539878,69.33262623,0
108.1796875,46.47385582,0.280070368,0.017054492,2.530100334,14.08027381,9.234348527,117.8412171,0
80.5390625,37.86445859,1.122499121,3.066570469,1.190635452,11.18656531,14.35618235,260.3763261,0
111.1796875,50.19764586,0.101481777,-0.114048765,1.672240803,15.93516122,11.50708048,148.0430894,0
117.1796875,50.07984774,0.043114916,-0.303459599,3.883779264,25.91671839,6.923343822,48.47429241,0
92.21875,44.35808436,0.661814121,1.137767718,3.184782609,18.31040795,7.523720423,66.05122892,0
121.421875,40.98372569,0.099383733,0.447896651,6.906354515,32.27597748,4.912407191,23.86757986,0
123.9140625,53.31276045,-0.052313723,-0.403105262,1.614548495,13.06772003,11.4873607,163.9477371,0
98.125,44.36249824,0.645846177,1.329284173,2.388795987,15.97589661,9.04358771,97.94786658,0
100.0625,49.09903099,0.46349825,0.163036285,2.674749164,13.88553533,8.767736278,112.0127832,0
123.9453125,50.96005001,0.013047081,-0.272137444,2.498327759,13.79584169,9.029021129,116.0426692,0
107.9375,48.07477087,0.127503052,-0.049100425,1.12541806,9.85467935,17.13525188,388.1199414,0
128.7578125,52.93240768,0.133800613,-0.49514511,1.56187291,16.71856411,11.67383201,143.5090255,0
157.5234375,41.84438523,-0.358968128,1.245268054,6.5,28.39518955,5.040040875,26.7181079,0
106.1796875,45.62421807,0.471636911,0.918234271,4.045986622,22.94519555,7.298237131,60.08676673,0
88.4921875,50.20878224,0.659873834,0.370741182,3.251672241,17.51681578,7.422253806,68.57282104,0
122.4609375,57.45010095,0.113264847,-0.546710037,3.748327759,23.49391949,7.552202117,61.96023725,0
96.015625,41.8008643,0.424244807,1.127660711,4.321906355,23.60256679,7.150580862,56.26837847,0
124.0859375,46.58829442,-0.003484972,0.082573065,2.098662207,13.61911276,10.12672949,136.3466719,0
140.5390625,58.27063775,-0.315417175,-0.468399132,6.669732441,32.78880611,6.122330816,38.6524029,0
106.4140625,41.6676822,0.25332753,0.720641792,2.419732441,16.37502826,9.557450181,108.4581784,0
104.9609375,54.72265332,0.227442281,-0.482801809,2.617056856,15.40057691,9.095223977,106.997234,0
115.15625,48.89920077,0.249262321,-0.075752064,3.004180602,17.70524597,8.116133247,79.38253196,0
93.828125,51.71150582,0.436065927,0.239961274,2.600334448,16.83951794,9.13057576,98.57305749,0
103.890625,44.89592729,0.381540361,0.506224439,1.211538462,12.95430226,13.92310168,226.6101655,0
148.1171875,46.38217955,-0.279831101,0.029699801,2.637123746,16.33538826,8.436628605,87.22365527,0
103.453125,42.40261994,0.829144076,1.302111791,3.403010033,21.43064081,7.351427815,59.37600403,0
111.4140625,51.93332976,0.331940415,-0.157018017,1.928093645,12.08276281,11.35297329,184.4865854,0
121.484375,46.80644727,0.14678733,0.248659017,3.040133779,18.0698217,8.140008913,79.89913259,0
137.8515625,53.9047322,-0.23526904,-0.317421549,2.384615385,15.62646854,10.03631686,129.094393,0
121.1796875,42.60858071,0.19981786,0.572096208,4.230769231,21.52711419,6.021439449,40.69648094,0
118.8515625,44.49703112,0.011414897,-0.06069552,2.756688963,18.04435719,8.669341364,86.29137894,0
111.78125,45.93863732,0.334350044,-0.046480646,3.06187291,20.85283322,7.810265083,67.04038423,0
99.3671875,45.24617924,0.503334046,1.229305044,1.39632107,14.70723617,13.05719082,190.2641903,0
115.6015625,40.13733063,0.361587978,1.074372539,3.810200669,20.96178071,7.479347035,65.26073689,0
100.6875,50.2138785,0.441953984,0.186892516,0.433946488,8.05394551,27.42446366,838.2149224,0
121.2109375,46.09308726,0.201253604,0.449643929,1.132107023,13.19987607,13.9116647,216.632438,0
83.546875,43.66954377,0.659497694,1.547980343,2.251672241,18.10031612,9.681227075,102.5131872,0
115.8046875,50.65092833,0.196824358,-0.028878524,4.307692308,26.71140152,6.934645838,49.62594273,0
139.296875,44.98929723,-0.115838253,0.045880608,1.911371237,12.14897099,10.93831352,175.0354028,0
119.53125,45.41990504,0.268867584,0.230722749,4.178093645,22.09997552,7.325038041,62.8267507,0
126.328125,48.98343301,0.067802539,-0.394551964,3.064381271,18.31579272,8.699498442,89.84245678,0
101.515625,51.95234962,0.306403334,-0.325313716,3.532608696,24.83281436,7.586212297,59.73719861,0
104.921875,51.06377896,0.320275679,-0.22056243,2.952341137,17.26006767,8.153114696,81.45749177,0
122.203125,47.04176326,0.239223721,-0.06084575,2.380434783,15.18971175,9.031702239,102.596734,0
117.359375,54.48920971,0.125716816,-0.469397451,3.049331104,21.6016321,8.065599819,69.6021565,0
127.4609375,46.98818042,0.432295018,-0.062568322,1.248327759,14.13330132,13.58627567,203.2464922,0
113.5078125,50.22433986,0.153729554,-0.043718518,1.143812709,10.34122122,15.93202966,330.8979247,0
92.4375,38.58609489,0.538134788,1.562324185,2.337792642,16.80150524,9.597378751,104.652963,0
143.7890625,50.65903984,-0.106623678,-0.298687916,1.997491639,17.58398368,10.20356928,113.1745808,0
155.203125,45.84729398,-0.230128337,-0.024022645,4.428929766,25.42147985,6.583753738,45.78981933,0
110.6796875,47.41455038,0.187796224,-0.054126683,1.306020067,13.02743428,12.28251125,177.1797383,0
124.2890625,48.1172319,0.000672884,-0.10080241,8.220735786,37.49445584,4.739159503,21.91586266,0
128.640625,44.35681571,0.205416521,0.486165666,2.794314381,16.64058889,7.776435527,74.79128411,0
115.65625,34.19051346,0.225654392,1.805140978,2.25,16.628396,10.65292674,133.2961653,0
124.703125,53.62636353,0.292219727,-0.181923733,1.008361204,14.07962059,15.15526086,239.6859409,0
147.6796875,46.71270799,-0.24424425,-0.008233716,2.080267559,13.11654392,10.54068542,149.956149,0
111.5546875,50.88909642,0.493285535,0.172661211,2.294314381,15.03475353,10.46634684,135.310519,0
102.5625,48.73569502,0.233039013,-0.114324994,2.472408027,18.54633737,9.287412036,97.23699101,0
129.7734375,53.46000474,0.017285073,-0.427110142,6.509197324,31.0105023,5.562283039,32.47527671,0
115.234375,50.04599203,-0.078936333,-0.161173223,4.744983278,25.98837565,6.20094613,40.42354091,0
129.6484375,59.03820133,-0.076257992,-0.658627785,2.068561873,13.70711244,9.903777373,129.9531646,0
88.09375,42.07961901,0.51360068,1.032495704,1.899665552,11.67752178,11.57563018,199.5947148,0
127.0546875,52.81191695,-0.033557271,-0.378792045,2.034280936,17.33261069,9.868746762,106.4185002,0
94.4140625,51.72244546,0.373860186,-0.167484869,1.994147157,19.3049147,10.19826951,106.342421,0
135.46875,49.55598751,0.073677672,-0.272905389,3.216555184,21.98598885,8.138660346,71.87276049,0
130.1953125,51.53913237,0.107095103,-0.312223809,2.509197324,14.90894601,8.475769894,96.03603245,0
126.7734375,46.84819481,0.192823645,-0.306984625,4.159698997,24.97661946,6.587933794,45.30138457,0
87.40625,45.22140628,0.516280646,0.93893022,2.759197324,18.98042137,9.283710519,96.13555087,0
106.6484375,40.04286567,0.555268574,0.994018035,7.339464883,29.67843515,4.609549287,22.78969891,0
97.3828125,42.61897338,0.389174009,0.730249908,5.469063545,30.45076424,5.781567302,33.11604191,0
103.359375,44.5715251,0.365020432,0.728722249,2.411371237,16.44123022,9.454839549,106.5664333,0
128.71875,59.1539223,0.007489206,-0.66423662,2.290133779,13.31965893,9.630663152,132.4465678,0
130.3984375,60.35627813,-0.028935109,-0.880289149,5.102842809,26.69498767,5.72684185,33.81564188,0
114.203125,49.44589205,0.008293758,-0.141872468,2.486622074,15.34025422,9.228698148,109.2857195,0
117.2890625,43.42039274,0.078452945,0.533665705,1.909698997,15.9215848,9.654999002,105.3946846,0
99.2265625,49.15985005,0.554723933,0.156361876,2.556020067,14.22117594,8.656801943,105.1642362,0
70.7734375,34.02003427,1.246770886,5.204827966,4.204013378,22.76244598,6.153518245,41.06010463,0
98.6171875,44.17775195,0.310364655,0.478924989,3.31187291,23.16352858,8.045018503,67.99126599,0
118.7578125,46.03645738,0.215271455,0.029416775,2.287625418,12.91323816,9.985311486,145.0212062,0
102.0078125,45.88921716,0.373530083,0.384352727,2.336120401,18.27220964,10.05232748,111.5466697,0
135.21875,45.67906685,-0.020724817,0.192634174,3.801839465,24.16671534,7.229739647,56.28280205,0
136.375,58.45765027,-0.057196025,-0.462737331,1.438963211,14.64840285,12.31837686,168.7166379,0
115.1640625,54.69728874,0.292987055,-0.50828791,3.908026756,25.2246078,7.082832369,52.22256426,0
130.171875,44.34913143,0.248646786,0.414137747,3.803511706,26.22010681,7.294434699,53.79774129,0
89.25,36.85635122,0.741807202,2.360793604,2.816053512,15.92938881,7.890750178,81.86656269,0
124.1328125,46.34186335,0.047136469,0.003069487,2.996655518,22.63949672,8.14218241,68.55420667,0
96.359375,42.53761835,0.393690495,0.784646353,2.030936455,13.26983451,10.56222084,148.4804877,0
108.90625,54.05154333,0.231893382,-0.361809747,6.209866221,29.06980878,5.443583693,30.94921005,0
102,38.92661365,0.637123439,1.88777873,1.639632107,15.50907819,11.10702592,135.6577175,0
148.6875,53.78076881,-0.079932459,-0.426773873,4.678929766,25.56846519,6.250538573,42.14444427,0
86.7109375,40.8339152,0.578447839,1.310762418,2.43645485,13.61892283,9.308415513,123.1031681,0
121.7578125,55.13998465,0.271034445,-0.238010112,1.97909699,15.01722749,10.13219147,121.2368847,0
118.3125,51.70555912,0.229173438,0.025168901,3.004180602,18.87037678,8.686533933,88.05298273,0
112.0859375,49.34825658,0.269457766,-0.076403813,2.254180602,18.62310413,9.616010089,98.32694423,0
141.7578125,56.26690664,-0.290153282,-0.477718868,7.380434783,34.03831579,4.92802771,24.19988923,0
120.6171875,51.57944738,0.296884395,-0.065439393,1.023411371,11.81707513,15.76368479,283.7115641,0
148.703125,47.88125928,-0.441729751,0.243384146,2.715719064,19.51475183,8.050227644,69.69123043,0
137.9921875,41.81254598,0.032156951,0.775366635,1.968227425,12.7983065,11.31525969,169.3843255,0
82.4140625,38.88756375,0.741045449,1.911145724,1.081103679,10.19283689,16.89328623,358.6521455,0
131.671875,51.73793781,-0.036489976,-0.227124005,2.907190635,19.43892541,8.791942089,86.47828203,0
96.2265625,42.80975627,0.4092442,1.376788786,3.525919732,17.62139445,6.816774998,60.33548428,0
135.59375,45.10827902,-0.025657735,0.392949252,0.647993311,9.355430754,20.41728523,492.5377414,0
123.3828125,44.96876018,0.152120262,0.032179197,0.709866221,10.70290194,19.03161194,397.4987007,0
131.140625,50.26161781,-0.231367349,-0.089555567,2.788461538,19.98530984,8.405956293,77.0258779,0
85.125,41.55643753,0.59262596,1.389503646,3.415551839,17.96346326,7.186770962,63.98915367,0
87.75,41.27139597,0.441939386,1.082587568,1.950668896,12.4903337,10.86929837,165.5180949,0
79.2421875,40.4202042,0.659733544,1.65524854,2.519230769,14.05973156,9.053786519,112.9455313,0
107.234375,37.53924704,0.460121636,1.754737076,3.366220736,22.62552491,8.092202918,70.84555141,1
108,48.38307426,0.267991775,0.523983693,4.738294314,22.80770799,5.974127196,40.85600464,0
128.640625,52.5815935,-0.208212905,-0.374639933,3.18645485,21.23848145,7.399579987,59.17152851,0
111.3359375,53.46542068,0.276591641,-0.284125096,2.339464883,15.10864161,9.795580995,119.4134029,0
109.0546875,41.90601624,0.578179256,1.507019744,4.405518395,26.07800114,6.344100405,41.32379954,0
143.328125,48.2195677,-0.105796974,-0.265167795,1.114548495,12.8443638,14.29511265,231.4025987,0
96.9375,37.01198075,0.563277119,1.586785985,1.606187291,11.91018206,12.73793927,213.6194168,0
130.6875,53.05580052,-0.003443303,-0.571600323,2.295150502,14.32619312,10.40618204,141.4138666,0
110.3203125,48.96841035,0.471935241,0.600841639,2.870401338,20.21648952,8.679102014,83.22920135,0
128.2421875,53.51310384,0.020638571,-0.288760486,0.703177258,11.18212067,18.18365599,353.6758372,0
121.5234375,46.99068472,0.290263595,-0.157445479,1.664715719,15.87331091,11.06697205,134.6949025,0
91.703125,44.00201689,0.708135088,1.732686497,1.429765886,11.31943826,14.15456112,260.4194854,0
79.5859375,38.51816279,0.830528984,2.460365795,2.014214047,15.78192624,10.78568725,132.875425,0
103.1640625,43.8475301,0.523837332,1.094526773,1.453177258,12.44346338,12.09834973,185.7266049,0
88.71875,42.31262694,0.534432287,0.847084023,14.65050167,46.58022451,3.146384646,8.723063184,0
130.9453125,40.94495325,0.113208479,0.634596666,2.017558528,16.19851327,9.658393429,107.3157256,0
86.265625,42.17791268,0.627673742,1.147077988,5.306020067,28.62501182,5.843904508,35.00254802,0
123.0546875,57.78479858,-0.071634893,-0.756661268,1.266722408,10.77870732,15.18610871,298.5632391,0
118.109375,47.29978105,0.107539204,0.216624276,2.283444816,17.99960312,8.845031719,85.32382057,0
106.1171875,46.66463146,0.310722788,0.386882312,8.192307692,34.16296976,4.943242672,25.53359366,0
111.1171875,41.51799706,0.468714872,0.441924482,3.367056856,20.92988498,7.427084615,61.19071416,0
120.59375,48.99193771,0.075090378,-0.190809541,6.225752508,29.42263603,5.591417213,32.62354577,0
107.7109375,48.52273184,0.23746693,0.002029297,3.139632107,17.3711617,8.283780469,84.24026016,0
